Word,Frequency,Percentage
among,1,0.17123287671232876
answer,1,0.17123287671232876
anxious,1,0.17123287671232876
any,1,0.17123287671232876
asked,1,0.17123287671232876
assistance,1,0.17123287671232876
assurance,1,0.17123287671232876
away,1,0.17123287671232876
because,1,0.17123287671232876
before,1,0.17123287671232876
begin,1,0.17123287671232876
behaved,1,0.17123287671232876
behaviour,1,0.17123287671232876
believed,1,0.17123287671232876
believing,1,0.17123287671232876
blushes,1,0.17123287671232876
branch,1,0.17123287671232876
brother,1,0.17123287671232876
but,1,0.17123287671232876
call,1,0.17123287671232876
calling,1,0.17123287671232876
can,1,0.17123287671232876
cause,1,0.17123287671232876
cease,1,0.17123287671232876
celebrated,1,0.17123287671232876
certain,1,0.17123287671232876
certainty,1,0.17123287671232876
cheered,1,0.17123287671232876
china,1,0.17123287671232876
civility,1,0.17123287671232876
compass,1,0.17123287671232876
compliment,1,0.17123287671232876
concerns,1,0.17123287671232876
consider,1,0.17123287671232876
contrasted,1,0.17123287671232876
cordially,1,0.17123287671232876
country,1,0.17123287671232876
county,1,0.17123287671232876
cousin,1,0.17123287671232876
cultivated,1,0.17123287671232876
curiosity,1,0.17123287671232876
dashwood,1,0.17123287671232876
daughter,1,0.17123287671232876
day,1,0.17123287671232876
dearest,1,0.17123287671232876
death,1,0.17123287671232876
decisively,1,0.17123287671232876
delay,1,0.17123287671232876
delighted,1,0.17123287671232876
delivered,1,0.17123287671232876
denoting,1,0.17123287671232876
desirous,1,0.17123287671232876
did,1,0.17123287671232876
difficult,1,0.17123287671232876
difficulty,1,0.17123287671232876
diminution,1,0.17123287671232876
discourse,1,0.17123287671232876
discovery,1,0.17123287671232876
dispatched,1,0.17123287671232876
disposing,1,0.17123287671232876
dissuade,1,0.17123287671232876
distant,1,0.17123287671232876
ecstatic,1,0.17123287671232876
effects,1,0.17123287671232876
either,1,0.17123287671232876
engage,1,0.17123287671232876
enjoy,1,0.17123287671232876
entered,1,0.17123287671232876
entrance,1,0.17123287671232876
especially,1,0.17123287671232876
esteem,1,0.17123287671232876
esteems,1,0.17123287671232876
estimable,1,0.17123287671232876
evening,1,0.17123287671232876
event,1,0.17123287671232876
except,1,0.17123287671232876
exercise,1,0.17123287671232876
existence,1,0.17123287671232876
expect,1,0.17123287671232876
express,1,0.17123287671232876
exquisite,1,0.17123287671232876
far,1,0.17123287671232876
father,1,0.17123287671232876
favour,1,0.17123287671232876
feebly,1,0.17123287671232876
feelings,1,0.17123287671232876
few,1,0.17123287671232876
finished,1,0.17123287671232876
followed,1,0.17123287671232876
for,1,0.17123287671232876
forfeited,1,0.17123287671232876
form,1,0.17123287671232876
formal,1,0.17123287671232876
frequently,1,0.17123287671232876
fruit,1,0.17123287671232876
garden,1,0.17123287671232876
garrets,1,0.17123287671232876
get,1,0.17123287671232876
given,1,0.17123287671232876
giving,1,0.17123287671232876
goodness,1,0.17123287671232876
grave,1,0.17123287671232876
great,1,0.17123287671232876
guest,1,0.17123287671232876
half,1,0.17123287671232876
handsome,1,0.17123287671232876
happy,1,0.17123287671232876
hastened,1,0.17123287671232876
hastily,1,0.17123287671232876
have,1,0.17123287671232876
heard,1,0.17123287671232876
hearted,1,0.17123287671232876
hence,1,0.17123287671232876
his,1,0.17123287671232876
hoped,1,0.17123287671232876
horrible,1,0.17123287671232876
houses,1,0.17123287671232876
however,1,0.17123287671232876
humanity,1,0.17123287671232876
if,1,0.17123287671232876
ignorant,1,0.17123287671232876
imagine,1,0.17123287671232876
improve,1,0.17123287671232876
imprudence,1,0.17123287671232876
indeed,1,0.17123287671232876
indulged,1,0.17123287671232876
insisted,1,0.17123287671232876
invitation,1,0.17123287671232876
jokes,1,0.17123287671232876
justice,1,0.17123287671232876
kindness,1,0.17123287671232876
knew,1,0.17123287671232876
ladyship,1,0.17123287671232876
lasting,1,0.17123287671232876
least,1,0.17123287671232876
led,1,0.17123287671232876
length,1,0.17123287671232876
likely,1,0.17123287671232876
likewise,1,0.17123287671232876
listening,1,0.17123287671232876
living,1,0.17123287671232876
looked,1,0.17123287671232876
lose,1,0.17123287671232876
manners,1,0.17123287671232876
manor,1,0.17123287671232876
many,1,0.17123287671232876
marked,1,0.17123287671232876
married,1,0.17123287671232876
material,1,0.17123287671232876
may,1,0.17123287671232876
melancholy,1,0.17123287671232876
merely,1,0.17123287671232876
merits,1,0.17123287671232876
middletons,1,0.17123287671232876
might,1,0.17123287671232876
mile,1,0.17123287671232876
moments,1,0.17123287671232876
moonlight,1,0.17123287671232876
mrs,1,0.17123287671232876
musical,1,0.17123287671232876
mutual,1,0.17123287671232876
narrow,1,0.17123287671232876
near,1,0.17123287671232876
never,1,0.17123287671232876
new,1,0.17123287671232876
noisy,1,0.17123287671232876
nothing,1,0.17123287671232876
now,1,0.17123287671232876
objection,1,0.17123287671232876
offer,1,0.17123287671232876
old,1,0.17123287671232876
one,1,0.17123287671232876
open,1,0.17123287671232876
others,1,0.17123287671232876
ought,1,0.17123287671232876
ourselves,1,0.17123287671232876
outward,1,0.17123287671232876
pasture,1,0.17123287671232876
people,1,0.17123287671232876
perhaps,1,0.17123287671232876
period,1,0.17123287671232876
pleased,1,0.17123287671232876
pleasure,1,0.17123287671232876
possession,1,0.17123287671232876
prevent,1,0.17123287671232876
principles,1,0.17123287671232876
projecting,1,0.17123287671232876
projection,1,0.17123287671232876
promise,1,0.17123287671232876
prospect,1,0.17123287671232876
pursuit,1,0.17123287671232876
quick,1,0.17123287671232876
ready,1,0.17123287671232876
real,1,0.17123287671232876
really,1,0.17123287671232876
reasonable,1,0.17123287671232876
regular,1,0.17123287671232876
remarkably,1,0.17123287671232876
remember,1,0.17123287671232876
removal,1,0.17123287671232876
remove,1,0.17123287671232876
removing,1,0.17123287671232876
repeated,1,0.17123287671232876
request,1,0.17123287671232876
resembled,1,0.17123287671232876
resolve,1,0.17123287671232876
resources,1,0.17123287671232876
result,1,0.17123287671232876
round,1,0.17123287671232876
saw,1,0.17123287671232876
say,1,0.17123287671232876
securing,1,0.17123287671232876
seeing,1,0.17123287671232876
sensible,1,0.17123287671232876
september,1,0.17123287671232876
set,1,0.17123287671232876
settled,1,0.17123287671232876
shade,1,0.17123287671232876
shall,1,0.17123287671232876
shutters,1,0.17123287671232876
sight,1,0.17123287671232876
simple,1,0.17123287671232876
simplicity,1,0.17123287671232876
sincerity,1,0.17123287671232876
sir,1,0.17123287671232876
sister,1,0.17123287671232876
situation,1,0.17123287671232876
sixteen,1,0.17123287671232876
small,1,0.17123287671232876
smallest,1,0.17123287671232876
sold,1,0.17123287671232876
solicitude,1,0.17123287671232876
speaking,1,0.17123287671232876
spring,1,0.17123287671232876
stairs,1,0.17123287671232876
state,1,0.17123287671232876
staying,1,0.17123287671232876
still,1,0.17123287671232876
stuff,1,0.17123287671232876
surprise,1,0.17123287671232876
taken,1,0.17123287671232876
talked,1,0.17123287671232876
talking,1,0.17123287671232876
tedious,1,0.17123287671232876
tended,1,0.17123287671232876
these,1,0.17123287671232876
things,1,0.17123287671232876
though,1,0.17123287671232876
three,1,0.17123287671232876
through,1,0.17123287671232876
together,1,0.17123287671232876
tolerably,1,0.17123287671232876
total,1,0.17123287671232876
travelling,1,0.17123287671232876
two,1,0.17123287671232876
uncommonly,1,0.17123287671232876
under,1,0.17123287671232876
unpacked,1,0.17123287671232876
unpleasing,1,0.17123287671232876
waited,1,0.17123287671232876
waiting,1,0.17123287671232876
warmly,1,0.17123287671232876
weather,1,0.17123287671232876
went,1,0.17123287671232876
were,1,0.17123287671232876
whether,1,0.17123287671232876
which,1,0.17123287671232876
who,1,0.17123287671232876
wish,1,0.17123287671232876
wishing,1,0.17123287671232876
wooded,1,0.17123287671232876
woody,1,0.17123287671232876
wrong,1,0.17123287671232876
wrote,1,0.17123287671232876
zealously,1,0.17123287671232876
